company,money,total,category,number,avg,web,url,breakdown,two,three,four,five,six
Advertising Analytics,"60,000",60000,data,2,30000,1,https://adimpact.com/,"Data Services: $60,000",,,,,
Amendment,"82,165",82165,consulting,6,13694,1,https://amendllc.com/,"Digital Consulting: $82,165",,,,,
America Rising Corp,"360,000",360000,consulting,14,25714,1,https://americarisingcorp.com/,"Research Consulting: $360,000",,,,,
American Made Media Consultants,"492,544,275",492544275,ad,330,1492558,0,https://www.google.com/search?q=American+Made+Media+Consultants&oq=American+Made+Media+Consultants&aqs=chrome..69i57.979j0j1&sourceid=chrome&ie=UTF-8,"Placed Media: $249,382,565","Online Advertising: $175,391,151","SMS Advertising: $67,000,203","Media Consulting: $515,312","Software Services & Digital Ad: $234,050","Digital Media Services: $20,993"
Belmont Strategies,"225,000",225000,consulting,23,9783,0,https://www.google.com/search?q=Belmont+Strategies&ei=wxpoYsvqD-Oj_QbgpZ34Cg&ved=0ahUKEwiL2PeSkLL3AhXjUd8KHeBSB68Q4dUDCA4&uact=5&oq=Belmont+Strategies&gs_lcp=Cgdnd3Mtd2l6EAMyBQgAEIAEMgkIABDJAxAWEB4yAggmMgUIABCGAzIFCAAQhgMyBQgAEIYDOgcIABCwAxAeOgYIABAWEB5KBAhBGAFKBAhGGABQ_gNY2glg8QtoAXAAeACAAUSIAf4BkgEBNJgBAKABAcgBAcABAQ&sclient=gws-wiz,"Digital Consulting: $225,000",,,,,
BW International,"11,335",11335,consulting,1,11335,0,https://www.google.com/search?q=BW+INTERNATIONAL+LLC&oq=BW+INTERNATIONAL+LLC&aqs=chrome..69i57.651j0j4&sourceid=chrome&ie=UTF-8,"Political Consulting: $11,335",,,,,
C&M Transcontinental,"240,000",240000,consulting,12,20000,0,https://www.google.com/search?q=C%26M+TRANSCONTINENTAL%2C+LLC&ei=_BpoYoamBvCE_Qad2rPYBQ&ved=0ahUKEwiGlIWukLL3AhVwQt8KHR3tDFsQ4dUDCA4&uact=5&oq=C%26M+TRANSCONTINENTAL%2C+LLC&gs_lcp=Cgdnd3Mtd2l6EAM6BwgAEEcQsANKBAhBGABKBAhGGABQ3wNY3wNgjgVoAXABeACAAVuIAVuSAQExmAEAoAECoAEByAECwAEB&sclient=gws-wiz,"Strategy Consulting: $240,000",,,,,
CGI,"10,000",10000,consulting,1,10000,1,https://www.cgi.com/en,"Research Consulting: $10,000",,,,,
Cision US Inc.,"46,000",46000,consulting,1,46000,1,https://www.cision.com/,"Communications Consulting: $46,000",,,,,
Cove Strategies,"74,734",74734,consulting,2,37367,0,https://www.google.com/search?q=Cove+Strategies&oq=Cove+Strategies&aqs=chrome..69i57.520j0j4&sourceid=chrome&ie=UTF-8,"Communications Consulting: $74,734",,,,,
Datapier ,"558,712",558712,consulting,26,21489,1,https://datapier.com/,"Digital Consulting: $318,300","Online Advertising: $190,411","Political Consulting: $50,000",,,
Deloitte Transactions and Business Analytics ,"947,425",947425,consulting,5,189485,1,https://www2.deloitte.com/us/en/pages/advisory/solutions/transaction-advisory-services.html,"Research Consulting: $947,425",,,,,
Delphic Oracle,"3,000",3000,consulting,1,3000,0,https://www.google.com/search?q=DELPHIC+ORACLE%2C+INC.&ei=_RxoYtPRF4KY_Qak9L-4BA&ved=0ahUKEwiTxOWikrL3AhUCTN8KHST6D0cQ4dUDCA4&uact=5&oq=DELPHIC+ORACLE%2C+INC.&gs_lcp=Cgdnd3Mtd2l6EAMyBQghEKABMgUIIRCgATIFCCEQoAEyBQghEKABMgUIIRCgAToHCAAQRxCwA0oECEEYAEoECEYYAFCEA1iEA2CqBWgBcAF4AIABWYgBWZIBATGYAQCgAQKgAQHIAQjAAQE&sclient=gws-wiz,"Communications Consulting: $3,000",,,,,
Gmp Legal Support ,"6,000",6000,consulting,2,3000,0,https://www.google.com/search?q=Gmp+Legal+Support+LLC&ei=Hh1oYrueOK61ggfEqIaIBQ&ved=0ahUKEwi7peSykrL3AhWumuAKHUSUAVEQ4dUDCA4&uact=5&oq=Gmp+Legal+Support+LLC&gs_lcp=Cgdnd3Mtd2l6EAMyBQghEKsCMgUIIRCrAjoHCAAQRxCwAzoFCCEQoAE6CAghEBYQHRAeSgQIQRgASgQIRhgAUJcjWJ1OYOFPaAtwAXgAgAFniAGeBJIBAzYuMZgBAKABAcgBCMABAQ&sclient=gws-wiz,"Political Consulting: $6,000",,,,,
Humn Behavior,"180,000",180000,data,4,45000,1,https://humnbehavior.com/,"Data Consulting: $180,000",,,,,
J3 Strategies,"6,319",6319,consulting,2,3160,1,https://j3strategies.com/,"Political Consulting: $6,319",,,,,
John P. Mcconnell Inc,"22,500",22500,consulting,1,22500,0,https://www.google.com/search?q=JOHN+P.+MCCONNELL%2C+INC.&ei=jx1oYvn8DfK6ggeJ3bvYDw&ved=0ahUKEwi5gKvokrL3AhVyneAKHYnuDvsQ4dUDCA4&uact=5&oq=JOHN+P.+MCCONNELL%2C+INC.&gs_lcp=Cgdnd3Mtd2l6EAMyBwgAEEcQsAMyBwgAEEcQsAMyBwgAEEcQsAMyBwgAEEcQsAMyBwgAEEcQsAMyBwgAEEcQsAMyBwgAEEcQsAMyBwgAEEcQsANKBAhBGABKBAhGGABQAFgAYMoBaAFwAXgAgAEAiAEAkgEAmAEAyAEIwAEB&sclient=gws-wiz,"Communications Consulting: $22,500",,,,,
J&W Strategies,"32,884",32884,consulting,6,5481,1,https://www.jwstrat.com/,"Fundraising Consulting: $32,884",,,,,
Keelen Communications Inc,"31,117",31117,consulting,7,4445,0,https://www.google.com/search?q=KEELEN+COMMUNICATIONS%2C+INC&ei=8R1oYsTYJeSHptQPivSvGA&ved=0ahUKEwiElaCXk7L3AhXkg4kEHQr6CwMQ4dUDCA4&uact=5&oq=KEELEN+COMMUNICATIONS%2C+INC&gs_lcp=Cgdnd3Mtd2l6EAMyBQghEKABOgcIABBHELADSgQIQRgASgQIRhgAUOgCWOgCYN4EaAFwAXgAgAFIiAFIkgEBMZgBAKABAqABAcgBCMABAQ&sclient=gws-wiz,"Communications Consulting: $31,117",,,,,
Lead Right Consulting ,"36,400",36400,consulting,6,6067,1,https://www.leadrightconsulting.com/,"Political Consulting: $36,400",,,,,
Legendary Campaigns,"1,041,299",1041299,ad,87,11969,1,http://www.thelegendarycampaign.com/,"Online Advertising: $1,041,299",,,,,
Maple Creek Consulting ,"105,992",105992,consulting,9,11777,0,https://www.google.com/search?q=MAPLE+CREEK+CONSULTING+LLC&ei=fx9oYsLCGMOZptQP4_2C0A0&ved=0ahUKEwiC_vbUlLL3AhXDjIkEHeO-ANoQ4dUDCA4&uact=5&oq=MAPLE+CREEK+CONSULTING+LLC&gs_lcp=Cgdnd3Mtd2l6EAMyBQghEKsCSgQIQRgBSgQIRhgAUKkDWKkDYNYFaAFwAHgAgAFWiAFWkgEBMZgBAKABAqABAcABAQ&sclient=gws-wiz,"Political Consulting: $105,992",,,,,
